Worker,AIME_62_1,Base_Benefit_62_1,BP1_62_1,BP2_62_1,Benefit_62_1_Age_63,Benefit_62_1_In_2022_$,AIME_65_0,Base_Benefit_65_0,BP1_65_0,BP2_65_0,Benefit_65_0_Age_66,Benefit_65_0_In_2022_$,AIME_66_0,Base_Benefit_66_0,BP1_66_0,BP2_66_0,Benefit_66_0_Age_67,Benefit_66_0_In_2022_$,AIME_67_0,Base_Benefit_67_0,BP1_67_0,BP2_67_0,Benefit_67_0_Age_68,Benefit_67_0_In_2022_$,AIME_70_0,Base_Benefit_70_0,BP1_70_0,BP2_70_0,Benefit_70_0_Age_71,Benefit_70_0_In_2022_$
Worker_868,2502,1245.5,767.0,4624.0,955,1130,2521,1251.5,767.0,4624.0,1226,1405,2521,1251.5,767.0,4624.0,1317,1505,2521,1251.5,767.0,4624.0,1451,1625,2521,1251.5,767.0,4624.0,1876,1986
Worker_869,5139,2222.1,996.0,6002.0,1716,1675,5340,2286.4,996.0,6002.0,2281,2124,5427,2314.3,996.0,6002.0,2544,2313,5523,2345.0,996.0,6002.0,2832,2515,5865,2454.4,996.0,6002.0,3937,3256
Worker_870,10009,4540.9,2307.0,13908.0,3274,1897,10182,4596.3,2307.0,13908.0,4379,2363,10265,4622.8,2307.0,13908.0,4857,2560,10361,4653.5,2307.0,13908.0,5364,2761,10736,4773.5,2307.0,13908.0,7326,3512
Worker_871,3748,1930.7,1261.0,7601.0,1392,1207,3762,1935.2,1261.0,7601.0,1843,1488,3772,1938.4,1261.0,7601.0,2036,1606,3784,1942.2,1261.0,7601.0,2238,1724,3838,1959.5,1261.0,7601.0,3007,2157
Worker_872,10917,4614.5,1933.0,11654.0,3327,2170,11312,4740.9,1933.0,11654.0,4517,2745,11474,4792.8,1933.0,11654.0,5036,2988,11655,4850.5,1933.0,11654.0,5591,3240,12321,4950.4,1933.0,11654.0,7598,4101
Worker_873,10712,4116.3,1564.0,9426.0,2968,2232,11131,4179.1,1564.0,9426.0,3982,2789,11299,4204.3,1564.0,9426.0,4417,3022,11487,4232.5,1564.0,9426.0,4879,3260,12171,4335.1,1564.0,9426.0,6653,4140
Worker_874,16257,7177.1,3405.0,20522.0,5175,2310,16299,7190.5,3405.0,20522.0,6851,2848,16334,7201.7,3405.0,20522.0,7567,3072,16380,7216.5,3405.0,20522.0,8319,3298,16585,7282.1,3405.0,20522.0,11177,4127
Worker_875,3476,2051.9,1620.0,9765.0,1479,1086,3476,2051.9,1620.0,9765.0,1955,1337,3476,2051.9,1620.0,9765.0,2156,1440,3476,2051.9,1620.0,9765.0,2365,1543,3476,2051.9,1620.0,9765.0,3149,1913
Worker_876,1797,1071.5,856.0,5157.0,810,925,1798,1071.8,856.0,5157.0,1068,1145,1799,1072.1,856.0,5157.0,1160,1228,1799,1072.1,856.0,5157.0,1326,1326,1799,1072.1,856.0,5157.0,1741,1621
Worker_877,7363,2477.6,856.0,5157.0,1874,2141,7479,2495.0,856.0,5157.0,2487,2667,7529,2502.5,856.0,5157.0,2708,2867,7587,2511.2,856.0,5157.0,3108,3108,7849,2550.5,856.0,5157.0,4143,3858
Worker_878,2052,881.1,387.0,2333.0,731,1413,2068,886.2,387.0,2333.0,987,1763,2068,886.2,387.0,2333.0,1061,1842,2068,886.2,387.0,2333.0,1130,1922,2068,886.2,387.0,2333.0,1365,2160
Worker_879,5673,2176.6,826.0,4980.0,1641,1881,5729,2185.0,826.0,4980.0,2144,2336,5758,2189.3,826.0,4980.0,2339,2509,5795,2194.9,826.0,4980.0,2565,2716,5956,2219.0,826.0,4980.0,3520,3356
Worker_880,16662,7451.1,3654.0,22026.0,5372,2287,17024,7567.0,3654.0,22026.0,7210,2859,17187,7619.1,3654.0,22026.0,8006,3100,17374,7679.0,3654.0,22026.0,8852,3347,18082,7905.5,3654.0,22026.0,12134,4273
Worker_881,1022,707.5,656.0,3955.0,551,743,1022,707.5,656.0,3955.0,738,920,1022,707.5,656.0,3955.0,790,984,1022,707.5,656.0,3955.0,884,1063,1022,707.5,656.0,3955.0,1135,1301
Worker_882,1590,834.1,561.0,3381.0,673,1038,1590,834.1,561.0,3381.0,889,1289,1590,834.1,561.0,3381.0,991,1381,1590,834.1,561.0,3381.0,1092,1473,1590,834.1,561.0,3381.0,1404,1750
Worker_883,3028,1403.3,749.0,4517.0,1096,1318,3029,1403.7,749.0,4517.0,1424,1632,3029,1403.7,749.0,4517.0,1526,1749,3029,1403.7,749.0,4517.0,1653,1889,3029,1403.7,749.0,4517.0,2152,2308
Worker_884,2056,1001.2,592.0,3567.0,791,1203,2067,1004.8,592.0,3567.0,1074,1497,2076,1007.6,592.0,3567.0,1192,1608,2076,1007.6,592.0,3567.0,1301,1716,2076,1007.6,592.0,3567.0,1639,2043
Worker_885,3231,1186.0,437.0,2635.0,983,1707,3446,1218.3,437.0,2635.0,1328,2175,3538,1232.1,437.0,2635.0,1467,2322,3635,1246.6,437.0,2635.0,1602,2471,3943,1292.8,437.0,2635.0,2029,2944
Worker_886,4802,2219.3,1177.0,7096.0,1600,1455,4811,2222.1,1177.0,7096.0,2117,1793,4821,2225.3,1177.0,7096.0,2338,1933,4833,2229.2,1177.0,7096.0,2569,2075,4890,2247.4,1177.0,7096.0,3449,2594
Worker_887,4069,1375.7,477.0,2875.0,1122,1884,4276,1406.8,477.0,2875.0,1551,2392,4289,1408.7,477.0,2875.0,1669,2539,4289,1408.7,477.0,2875.0,1800,2682,4289,1408.7,477.0,2875.0,2308,3114
Worker_888,2624,1165.0,561.0,3381.0,941,1451,2624,1165.0,561.0,3381.0,1242,1802,2624,1165.0,561.0,3381.0,1384,1929,2626,1165.7,561.0,3381.0,1526,2059,2626,1165.7,561.0,3381.0,1963,2447
Worker_889,6033,2098.5,744.0,4483.0,1582,1972,6054,2101.7,744.0,4483.0,2066,2444,6054,2101.7,744.0,4483.0,2247,2619,6054,2101.7,744.0,4483.0,2468,2829,6054,2101.7,744.0,4483.0,3086,3457
Worker_890,34395,10249.5,3172.0,19121.0,7390,3459,35918,10478.0,3172.0,19121.0,9984,4353,36165,10515.0,3172.0,19121.0,11049,4704,36451,10557.9,3172.0,19121.0,12171,5060,37593,10729.2,3172.0,19121.0,16469,6377
Worker_891,1555,1203.4,1217.0,7337.0,867,770,1562,1205.7,1217.0,7337.0,1148,949,1566,1206.9,1217.0,7337.0,1267,1023,1573,1209.2,1217.0,7337.0,1393,1098,1599,1217.5,1217.0,7337.0,1868,1372
Worker_892,1613,1053.2,926.0,5583.0,780,836,1613,1053.2,926.0,5583.0,1057,1032,1613,1053.2,926.0,5583.0,1163,1109,1613,1053.2,926.0,5583.0,1281,1193,1613,1053.2,926.0,5583.0,1693,1468
Worker_893,1918,798.7,319.0,1922.0,669,1525,1966,806.6,319.0,1922.0,959,1910,1966,806.6,319.0,1922.0,1023,1978,1966,806.6,319.0,1922.0,1085,2045,1966,806.6,319.0,1922.0,1293,2245
Worker_894,6093,2958.3,1739.0,10481.0,2133,1494,6093,2958.3,1739.0,10481.0,2818,1838,6093,2958.3,1739.0,10481.0,3108,1980,6093,2958.3,1739.0,10481.0,3410,2122,6093,2958.3,1739.0,10481.0,4540,2631
Worker_895,2275,1265.0,926.0,5583.0,937,1005,2276,1265.4,926.0,5583.0,1270,1240,2278,1266.0,926.0,5583.0,1398,1333,2280,1266.6,926.0,5583.0,1541,1435,2293,1270.8,926.0,5583.0,2043,1772
Worker_896,1442,825.1,627.0,3779.0,647,901,1442,825.1,627.0,3779.0,896,1117,1443,825.4,627.0,3779.0,960,1196,1443,825.4,627.0,3779.0,1037,1292,1446,826.3,627.0,3779.0,1357,1581
Worker_897,7042,2936.1,1177.0,7096.0,2117,1925,7184,2966.5,1177.0,7096.0,2826,2393,7249,2976.3,1177.0,7096.0,3127,2586,7324,2987.5,1177.0,7096.0,3444,2782,7605,3029.7,1177.0,7096.0,4650,3498
Worker_898,1608,1071.3,960.0,5785.0,782,828,1619,1074.8,960.0,5785.0,1074,1024,1625,1076.8,960.0,5785.0,1184,1102,1633,1079.3,960.0,5785.0,1306,1187,1666,1089.9,960.0,5785.0,1747,1479
Worker_899,2463,1663.3,1509.0,9098.0,1199,923,2463,1663.3,1509.0,9098.0,1584,1136,2464,1663.7,1509.0,9098.0,1747,1224,2465,1664.0,1509.0,9098.0,1918,1312,2474,1666.9,1509.0,9098.0,2558,1630
Worker_900,593,466.4,477.0,2875.0,380,638,594,466.7,477.0,2875.0,514,792,595,467.0,477.0,2875.0,553,841,596,467.3,477.0,2875.0,597,889,598,468.0,477.0,2875.0,766,1033
Worker_901,9009,2771.7,885.0,5336.0,2108,2361,9908,2906.6,885.0,5336.0,2892,3062,9970,2915.9,885.0,5336.0,3295,3295,10041,2926.5,885.0,5336.0,3652,3566,10339,2971.2,885.0,5336.0,4877,4435
Worker_902,5096,2261.7,1088.0,6561.0,1630,1554,5295,2325.4,1088.0,6561.0,2215,1967,5382,2353.2,1088.0,6561.0,2472,2144,5477,2383.6,1088.0,6561.0,2747,2326,5819,2493.1,1088.0,6561.0,3826,3018
Worker_903,8493,3762.3,1801.0,10858.0,2712,1855,8828,3869.5,1801.0,10858.0,3687,2349,8965,3913.3,1801.0,10858.0,4111,2558,9115,3961.3,1801.0,10858.0,4566,2774,9658,4135.1,1801.0,10858.0,6347,3592
Worker_904,4411,2094.1,1177.0,7096.0,1509,1372,4429,2099.9,1177.0,7096.0,2000,1694,4442,2104.1,1177.0,7096.0,2210,1828,4459,2109.5,1177.0,7096.0,2431,1963,4533,2133.2,1177.0,7096.0,3273,2462
Worker_905,1385,786.5,592.0,3567.0,621,944,1390,788.1,592.0,3567.0,843,1175,1395,789.7,592.0,3567.0,934,1260,1395,789.7,592.0,3567.0,1020,1345,1395,789.7,592.0,3567.0,1284,1600
Worker_906,3775,2181.2,1678.0,10116.0,1572,1127,3778,2182.2,1678.0,10116.0,2079,1389,3782,2183.4,1678.0,10116.0,2294,1496,3788,2185.4,1678.0,10116.0,2519,1605,3819,2195.3,1678.0,10116.0,3369,1999
Worker_907,1714,891.8,592.0,3567.0,704,1071,1714,891.8,592.0,3567.0,953,1328,1715,892.1,592.0,3567.0,1055,1423,1717,892.8,592.0,3567.0,1153,1520,1727,896.0,592.0,3567.0,1457,1816
Worker_908,3866,1774.2,926.0,5583.0,1314,1409,3876,1777.4,926.0,5583.0,1785,1743,3886,1780.6,926.0,5583.0,1966,1874,3900,1785.0,926.0,5583.0,2172,2022,3956,1803.0,926.0,5583.0,2899,2514
Worker_909,1603,867.9,612.0,3689.0,679,985,1646,881.6,612.0,3689.0,940,1239,1666,888.0,612.0,3689.0,1074,1338,1686,894.4,612.0,3689.0,1162,1448,1726,907.2,612.0,3689.0,1499,1773
Worker_910,3869,1310.2,455.0,2741.0,1077,1832,4158,1353.5,455.0,2741.0,1484,2349,4269,1370.2,455.0,2741.0,1634,2520,4315,1377.1,455.0,2741.0,1760,2677,4315,1377.1,455.0,2741.0,2230,3108
Worker_911,682,543.6,561.0,3381.0,439,677,682,543.6,561.0,3381.0,579,840,682,543.6,561.0,3381.0,645,899,682,543.6,561.0,3381.0,711,959,682,543.6,561.0,3381.0,915,1140
Worker_912,8441,4477.0,3062.0,18456.0,3228,1547,8725,4567.9,3062.0,18456.0,4352,1943,8846,4606.6,3062.0,18456.0,4840,2110,8983,4650.5,3062.0,18456.0,5361,2282,9484,4810.8,3062.0,18456.0,7384,2928
Worker_913,11694,4353.7,1620.0,9765.0,3214,2305,12191,4428.3,1620.0,9765.0,4219,2886,12409,4461.0,1620.0,9765.0,4687,3131,12646,4496.5,1620.0,9765.0,5183,3382,13488,4622.8,1620.0,9765.0,7095,4311
Worker_914,10449,4729.8,2390.0,14409.0,3410,1929,10549,4761.8,2390.0,14409.0,4537,2391,10607,4780.4,2390.0,14409.0,5023,2585,10677,4802.8,2390.0,14409.0,5536,2782,10969,4896.2,2390.0,14409.0,7515,3518
Worker_915,1905,1240.6,1088.0,6561.0,894,852,1959,1257.9,1088.0,6561.0,1198,1064,1982,1265.2,1088.0,6561.0,1329,1152,2009,1273.9,1088.0,6561.0,1468,1243,2106,1304.9,1088.0,6561.0,2002,1579
Worker_916,4236,2400.1,1801.0,10858.0,1730,1183,4279,2413.8,1801.0,10858.0,2300,1465,4303,2421.5,1801.0,10858.0,2544,1583,4332,2430.8,1801.0,10858.0,2802,1702,4459,2471.4,1801.0,10858.0,3793,2146
Worker_917,1904,862.7,437.0,2635.0,715,1241,1908,864.0,437.0,2635.0,942,1543,1911,864.9,437.0,2635.0,1029,1628,1916,866.5,437.0,2635.0,1113,1717,1929,870.7,437.0,2635.0,1366,1982
Worker_918,2706,1385.0,895.0,5397.0,1049,1143,2804,1416.3,895.0,5397.0,1445,1445,2847,1430.1,895.0,5397.0,1604,1566,2894,1445.1,895.0,5397.0,1787,1704,3061,1498.6,895.0,5397.0,2444,2170
Worker_919,14160,6576.8,3527.0,21261.0,4742,2067,14828,6790.6,3527.0,21261.0,6470,2627,15112,6881.5,3527.0,21261.0,7231,2867,15423,6981.0,3527.0,21261.0,8048,3116,16529,7334.9,3527.0,21261.0,11258,4060
Worker_920,3088,1351.8,627.0,3779.0,1061,1478,3099,1355.3,627.0,3779.0,1472,1835,3099,1355.3,627.0,3779.0,1577,1966,3105,1357.2,627.0,3779.0,1705,2125,3127,1364.3,627.0,3779.0,2240,2611
Worker_921,1153,548.7,310.0,1866.0,460,1090,1159,550.6,310.0,1866.0,658,1359,1162,551.6,310.0,1866.0,707,1408,1166,552.9,310.0,1866.0,755,1460,1179,557.0,310.0,1866.0,904,1615
Worker_922,9684,4260.6,2003.0,12073.0,3072,1957,9694,4263.8,2003.0,12073.0,4062,2410,9703,4266.7,2003.0,12073.0,4483,2598,9715,4270.5,2003.0,12073.0,4923,2786,9768,4287.5,2003.0,12073.0,6580,3468
Worker_923,14561,6634.4,3405.0,20522.0,4783,2135,14741,6692.0,3405.0,20522.0,6376,2651,14835,6722.1,3405.0,20522.0,7063,2868,14948,6758.2,3405.0,20522.0,7791,3089,15404,6904.1,3405.0,20522.0,10597,3913
Worker_924,2436,1292.8,885.0,5336.0,1010,1100,2438,1293.4,885.0,5336.0,1287,1362,2439,1293.7,885.0,5336.0,1461,1461,2443,1295.0,885.0,5336.0,1616,1578,2460,1300.5,885.0,5336.0,2134,1940
Worker_925,36605,10764.1,3286.0,19809.0,7761,3548,37000,10823.4,3286.0,19809.0,10313,4391,37211,10855.0,3286.0,19809.0,11406,4742,37461,10892.5,3286.0,19809.0,12557,5099,38495,11047.6,3286.0,19809.0,16958,6413
Worker_926,12344,4953.9,1933.0,11654.0,3572,2330,12398,4962.0,1933.0,11654.0,4728,2873,12433,4967.2,1933.0,11654.0,5219,3097,12475,4973.5,1933.0,11654.0,5733,3322,12657,5000.8,1933.0,11654.0,7675,4142
Worker_927,1965,1107.8,826.0,4980.0,837,956,1966,1108.2,826.0,4980.0,1087,1184,1966,1108.2,826.0,4980.0,1184,1270,1967,1108.5,826.0,4980.0,1295,1371,1967,1108.5,826.0,4980.0,1758,1676
Worker_928,1867,922.8,561.0,3381.0,745,1149,1867,922.8,561.0,3381.0,984,1427,1867,922.8,561.0,3381.0,1096,1527,1867,922.8,561.0,3381.0,1208,1630,1870,923.7,561.0,3381.0,1555,1938
Worker_929,3977,1829.4,960.0,5785.0,1335,1413,4013,1840.9,960.0,5785.0,1840,1754,4034,1847.6,960.0,5785.0,2033,1893,4060,1856.0,960.0,5785.0,2247,2043,4164,1889.2,960.0,5785.0,3030,2566
Worker_930,3651,1519.8,606.0,3653.0,1196,1782,3801,1542.6,606.0,3653.0,1661,2241,3867,1552.5,606.0,3653.0,1835,2420,3938,1563.1,606.0,3653.0,2097,2614,4021,1575.6,606.0,3653.0,2639,3175
Worker_931,4884,2193.9,1088.0,6561.0,1581,1507,4919,2205.1,1088.0,6561.0,2101,1866,4939,2211.5,1088.0,6561.0,2323,2014,4964,2219.5,1088.0,6561.0,2558,2166,5067,2252.4,1088.0,6561.0,3456,2726
Worker_932,10480,4557.1,2075.0,12508.0,3285,2044,10559,4582.3,2075.0,12508.0,4366,2530,10606,4597.4,2075.0,12508.0,4830,2733,10663,4615.6,2075.0,12508.0,5321,2940,10903,4692.4,2075.0,12508.0,7202,3707
Worker_933,5222,2052.6,791.0,4768.0,1571,1831,5462,2088.6,791.0,4768.0,2018,2306,5560,2103.3,791.0,4768.0,2221,2488,5667,2119.3,791.0,4768.0,2484,2707,5929,2158.6,791.0,4768.0,3370,3370
Worker_934,8996,4998.0,3654.0,22026.0,3603,1534,9446,5142.0,3654.0,22026.0,4899,1942,9626,5199.6,3654.0,22026.0,5463,2115,9823,5262.6,3654.0,22026.0,6067,2294,10525,5487.3,3654.0,22026.0,8422,2966
Worker_935,2271,1357.7,1088.0,6561.0,978,932,2277,1359.6,1088.0,6561.0,1295,1150,2282,1361.2,1088.0,6561.0,1430,1240,2289,1363.5,1088.0,6561.0,1571,1330,2321,1373.7,1088.0,6561.0,2108,1662
Worker_936,6918,2363.3,826.0,4980.0,1782,2042,6918,2363.3,826.0,4980.0,2319,2527,6918,2363.3,826.0,4980.0,2525,2708,6918,2363.3,826.0,4980.0,2762,2924,6918,2363.3,826.0,4980.0,3749,3575
Worker_937,9086,4882.4,3405.0,20522.0,3520,1571,9283,4945.4,3405.0,20522.0,4712,1959,9381,4976.8,3405.0,20522.0,5229,2123,9492,5012.3,3405.0,20522.0,5778,2291,9908,5145.4,3405.0,20522.0,7897,2916
Worker_938,4075,2009.8,1217.0,7337.0,1449,1286,4204,2051.1,1217.0,7337.0,1954,1616,4260,2069.0,1217.0,7337.0,2173,1755,4322,2088.9,1217.0,7337.0,2408,1899,4555,2163.4,1217.0,7337.0,3320,2439
Worker_939,15953,6095.3,2307.0,13908.0,4395,2547,16396,6161.8,2307.0,13908.0,5871,3168,16587,6190.4,2307.0,13908.0,6504,3428,16802,6222.7,2307.0,13908.0,7174,3692,17599,6342.2,2307.0,13908.0,9734,4666
Worker_940,1534,798.8,531.0,3202.0,657,1039,1534,798.8,531.0,3202.0,868,1293,1534,798.8,531.0,3202.0,950,1378,1534,798.8,531.0,3202.0,1050,1463,1534,798.8,531.0,3202.0,1378,1717
Worker_941,1014,679.4,612.0,3689.0,531,770,1017,680.4,612.0,3689.0,725,956,1020,681.3,612.0,3689.0,824,1027,1022,682.0,612.0,3689.0,886,1104,1030,684.5,612.0,3689.0,1130,1337
Worker_942,4432,3072.9,2853.0,17196.0,2215,1113,4432,3072.9,2853.0,17196.0,2928,1370,4432,3072.9,2853.0,17196.0,3228,1475,4433,3073.3,2853.0,17196.0,3542,1581,4443,3076.5,2853.0,17196.0,4722,1963
Worker_943,2173,909.9,370.0,2230.0,760,1513,2228,927.5,370.0,2230.0,1044,1914,2247,930.7,370.0,2230.0,1123,2007,2247,930.7,370.0,2230.0,1206,2094,2247,930.7,370.0,2230.0,1436,2352
Worker_944,1720,735.4,319.0,1922.0,616,1404,1720,735.4,319.0,1922.0,875,1743,1720,735.4,319.0,1922.0,932,1802,1720,735.4,319.0,1922.0,989,1864,1720,735.4,319.0,1922.0,1178,2045
Worker_945,4631,1888.2,744.0,4483.0,1424,1775,4635,1888.8,744.0,4483.0,1857,2197,4639,1889.4,744.0,4483.0,2020,2354,4642,1889.9,744.0,4483.0,2219,2543,4642,1889.9,744.0,4483.0,2775,3109
Worker_946,7216,3600.7,2227.0,13425.0,2596,1540,7216,3600.7,2227.0,13425.0,3430,1895,7216,3600.7,2227.0,13425.0,3783,2041,7216,3600.7,2227.0,13425.0,4151,2188,7216,3600.7,2227.0,13425.0,5526,2712
Worker_947,6507,3922.0,3172.0,19121.0,2828,1323,6647,3966.8,3172.0,19121.0,3779,1647,6711,3987.2,3172.0,19121.0,4189,1783,6783,4010.3,3172.0,19121.0,4623,1922,7059,4098.6,3172.0,19121.0,6291,2436
Worker_948,7515,3190.7,1355.0,8166.0,2300,1902,7810,3285.1,1355.0,8166.0,3130,2411,7938,3326.0,1355.0,8166.0,3494,2628,8078,3370.8,1355.0,8166.0,3885,2854,8574,3460.2,1355.0,8166.0,5310,3633
Worker_949,1941,984.7,627.0,3779.0,773,1077,1941,984.7,627.0,3779.0,1069,1332,1941,984.7,627.0,3779.0,1145,1427,1941,984.7,627.0,3779.0,1237,1542,1941,984.7,627.0,3779.0,1617,1885
Worker_950,2889,1403.5,826.0,4980.0,1061,1212,2905,1408.6,826.0,4980.0,1382,1506,2905,1408.6,826.0,4980.0,1505,1614,2905,1408.6,826.0,4980.0,1646,1743,2905,1408.6,826.0,4980.0,2234,2130
Worker_951,37137,11230.5,3527.0,21261.0,8097,3530,37965,11354.7,3527.0,21261.0,10819,4393,38322,11408.3,3527.0,21261.0,11987,4753,38721,11468.1,3527.0,21261.0,13221,5119,40195,11689.2,3527.0,21261.0,17942,6471
Worker_952,2274,1385.9,1135.0,6843.0,1023,930,2277,1386.9,1135.0,6843.0,1321,1145,2280,1387.9,1135.0,6843.0,1458,1234,2285,1389.5,1135.0,6843.0,1601,1324,2310,1397.5,1135.0,6843.0,2144,1651
Worker_953,6123,2553.2,1024.0,6172.0,1840,1796,6123,2553.2,1024.0,6172.0,2432,2211,6123,2553.2,1024.0,6172.0,2682,2382,6123,2553.2,1024.0,6172.0,2943,2552,6123,2553.2,1024.0,6172.0,3918,3164
Worker_954,4415,2848.8,2476.0,14927.0,2054,1135,4457,2862.3,2476.0,14927.0,2727,1403,4481,2870.0,2476.0,14927.0,3015,1515,4511,2879.6,2476.0,14927.0,3319,1629,4635,2919.2,2476.0,14927.0,4480,2048
Worker_955,2452,1226.0,761.0,4586.0,924,1151,2452,1226.0,761.0,4586.0,1223,1425,2452,1226.0,761.0,4586.0,1333,1528,2452,1226.0,761.0,4586.0,1439,1649,2452,1226.0,761.0,4586.0,1850,2016
Worker_956,1181,562.9,319.0,1922.0,471,1073,1186,564.5,319.0,1922.0,671,1336,1189,565.5,319.0,1922.0,717,1386,1192,566.4,319.0,1922.0,761,1434,1192,566.4,319.0,1922.0,907,1575
Worker_957,1664,966.9,749.0,4517.0,755,908,1666,967.5,749.0,4517.0,981,1124,1668,968.1,749.0,4517.0,1052,1205,1671,969.1,749.0,4517.0,1141,1304,1674,970.1,749.0,4517.0,1487,1595
Worker_958,10439,4678.5,2307.0,13908.0,3373,1954,10816,4799.1,2307.0,13908.0,4572,2467,10974,4849.7,2307.0,13908.0,5095,2685,11149,4905.7,2307.0,13908.0,5655,2910,11789,5110.5,2307.0,13908.0,7843,3759
Worker_959,3157,2257.2,2150.0,12958.0,1627,988,3158,2257.5,2150.0,12958.0,2150,1216,3160,2258.2,2150.0,12958.0,2372,1311,3164,2259.4,2150.0,12958.0,2604,1405,3182,2265.2,2150.0,12958.0,3476,1747
Worker_960,2266,1076.6,606.0,3653.0,847,1262,2271,1078.1,606.0,3653.0,1161,1566,2271,1078.1,606.0,3653.0,1274,1680,2271,1078.1,606.0,3653.0,1447,1803,2271,1078.1,606.0,3653.0,1805,2172
Worker_961,8203,3500.1,1509.0,9098.0,2523,1943,8203,3500.1,1509.0,9098.0,3335,2392,8203,3500.1,1509.0,9098.0,3677,2576,8203,3500.1,1509.0,9098.0,4035,2760,8203,3500.1,1509.0,9098.0,5372,3423
Worker_962,4171,1793.5,791.0,4768.0,1372,1599,4299,1834.4,791.0,4768.0,1772,2025,4346,1849.5,791.0,4768.0,1953,2188,4398,1866.1,791.0,4768.0,2187,2383,4588,1926.9,791.0,4768.0,3009,3009
Worker_963,8153,3653.5,1801.0,10858.0,2634,1802,8218,3674.3,1801.0,10858.0,3500,2230,8256,3686.5,1801.0,10858.0,3873,2410,8302,3701.2,1801.0,10858.0,4266,2592,8493,3762.3,1801.0,10858.0,5774,3267
Worker_964,1431,838.4,656.0,3955.0,653,881,1476,852.8,656.0,3955.0,889,1108,1502,861.1,656.0,3955.0,962,1199,1528,869.4,656.0,3955.0,1087,1308,1617,897.9,656.0,3955.0,1440,1650
Worker_965,3362,1572.3,856.0,5157.0,1189,1358,3363,1572.6,856.0,5157.0,1568,1682,3366,1573.6,856.0,5157.0,1703,1803,3369,1574.5,856.0,5157.0,1948,1948,3393,1582.2,856.0,5157.0,2570,2393
Worker_966,34267,11003.7,3654.0,22026.0,7934,3378,35722,11222.0,3654.0,22026.0,10693,4240,36281,11305.8,3654.0,22026.0,11880,4600,36881,11395.8,3654.0,22026.0,13138,4968,38945,11705.4,3654.0,22026.0,17967,6328
Worker_967,6288,2985.4,1678.0,10116.0,2152,1543,6307,2991.4,1678.0,10116.0,2850,1904,6319,2995.3,1678.0,10116.0,3147,2053,6335,3000.4,1678.0,10116.0,3459,2204,6401,3021.5,1678.0,10116.0,4637,2751
Worker_968,3271,1752.5,1217.0,7337.0,1293,1121,3397,1792.9,1217.0,7337.0,1708,1412,3452,1810.5,1217.0,7337.0,1902,1536,3514,1830.3,1217.0,7337.0,2109,1663,3739,1902.3,1217.0,7337.0,2919,2144
Worker_969,4526,2042.2,1024.0,6172.0,1472,1437,4691,2095.0,1024.0,6172.0,1996,1815,4758,2116.4,1024.0,6172.0,2223,1974,4833,2140.4,1024.0,6172.0,2467,2139,5101,2226.2,1024.0,6172.0,3416,2759
Worker_970,15004,4760.1,1564.0,9426.0,3432,2581,15072,4770.3,1564.0,9426.0,4545,3184,15111,4776.1,1564.0,9426.0,5018,3433,15157,4783.0,1564.0,9426.0,5514,3684,15346,4811.4,1564.0,9426.0,7385,4595
Worker_971,13651,4647.3,1620.0,9765.0,3431,2461,14272,4740.4,1620.0,9765.0,4516,3089,14541,4780.8,1620.0,9765.0,5023,3356,14834,4824.7,1620.0,9765.0,5562,3629,15870,4980.1,1620.0,9765.0,7643,4644
Worker_972,4613,2597.3,1933.0,11654.0,1872,1221,4616,2598.2,1933.0,11654.0,2475,1504,4620,2599.5,1933.0,11654.0,2731,1620,4625,2601.1,1933.0,11654.0,2998,1737,4652,2609.7,1933.0,11654.0,4005,2161
Worker_973,3956,2310.5,1801.0,10858.0,1665,1139,4075,2348.5,1801.0,10858.0,2237,1425,4127,2365.2,1801.0,10858.0,2485,1546,4184,2383.4,1801.0,10858.0,2747,1669,4400,2452.5,1801.0,10858.0,3764,2130
Worker_974,1651,760.9,401.0,2420.0,628,1183,1724,784.2,401.0,2420.0,873,1516,1755,794.1,401.0,2420.0,947,1610,1791,805.7,401.0,2420.0,1020,1712,1929,849.8,401.0,2420.0,1330,2051
Worker_975,28646,8414.2,2566.0,15465.0,6067,3274,28938,8458.0,2566.0,15465.0,8059,4051,29098,8482.0,2566.0,15465.0,8912,4374,29293,8511.2,2566.0,15465.0,9812,4703,30098,8632.0,2566.0,15465.0,13249,5915
Worker_976,5442,2009.9,744.0,4483.0,1515,1888,5718,2051.3,744.0,4483.0,2017,2386,5822,2066.9,744.0,4483.0,2210,2576,5926,2082.5,744.0,4483.0,2445,2802,6038,2099.3,744.0,4483.0,3082,3453
Worker_977,7618,2628.8,926.0,5583.0,1947,2088,7726,2645.0,926.0,5583.0,2656,2593,7785,2653.9,926.0,5583.0,2931,2795,7852,2663.9,926.0,5583.0,3241,3018,8116,2703.5,926.0,5583.0,4348,3771
Worker_978,1295,1097.0,1177.0,7096.0,790,718,1295,1097.0,1177.0,7096.0,1045,885,1295,1097.0,1177.0,7096.0,1152,952,1295,1097.0,1177.0,7096.0,1264,1021,1298,1098.0,1177.0,7096.0,1684,1266
Worker_979,9143,4831.6,3286.0,19809.0,3483,1592,9143,4831.6,3286.0,19809.0,4603,1959,9143,4831.6,3286.0,19809.0,5076,2110,9145,4832.2,3286.0,19809.0,5570,2261,9164,4838.3,3286.0,19809.0,7426,2808
